dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
bitbrains_rnd/5T/medium,Toto_Open_Base_1.0,66664251431.0,2268161.072,152.7860747,0.7249773977,0.7244324769,258194.2126,1086.3548,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,4.416975059,172.9594116,0.6428489778,0.6281348146,,,,,,,,0.543368251,
jena_weather/D/short,Toto_Open_Base_1.0,1598.264187,400.0442708,10.0961325,0.5814537397,0.4858788869,39.97829644,0.2407346861,Nature,21.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.195979531,8.356709248,0.06079521903,0.05050018266,,,,,,,,0.3924275716,
bizitobs_service/10S/short,Toto_Open_Base_1.0,17440.30815,2418.000741,19.37142733,0.05277840751,0.0429771496,132.0617588,0.09783557861,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.7885676144,6.834426153,0.0143509735,0.01143907001,,,,,,,,0.04206951,
bizitobs_l2c/H/long,Toto_Open_Base_1.0,43524.07619,138.8084077,7.564872427,0.751385241,0.9400415814,208.6242464,12.7433711,Web/CloudOps,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.7971592662,8.978071088,0.4620842414,0.3685722769,,,,,,,,0.6967385428,
m_dense/H/short,Toto_Open_Base_1.0,76576.03111,56413.84,101.2946419,0.3165610233,0.227740682,276.7237451,0.4908389989,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8785644308,10.54627774,0.1796714648,0.1483854659,,,,,,,,0.2169596693,
sz_taxi/15T/short,Toto_Open_Base_1.0,35.3490883,17.17536928,2.758330405,918322775258.0,0.3941651881,5.945509928,0.5559306294,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.5498899178,3.879414269,0.2579157005,0.2026779445,,,,,,,,0.3595493862,
saugeen/W/short,Toto_Open_Base_1.0,1621.368164,1042.626758,16.11312256,0.433044672,0.4306035042,40.26621616,1.215469217,Nature,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.307169824,10.04483078,0.4863880029,0.3900837548,,,,,,,,0.3785656452,
bizitobs_l2c/5T/long,Toto_Open_Base_1.0,1942267.124,304.8233929,12.6343192,0.8224734879,1.065886579,1393.65244,78.251501,Web/CloudOps,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.177213459,6.787914198,0.7093981345,0.5326296421,,,,,,,,0.7236397104,
bitbrains_fast_storage/H/short,Toto_Open_Base_1.0,24009418.08,3322312.737,278.0267631,2.774899699,0.5689816659,4899.94062,13.96642267,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9447498096,19.45060895,0.7924666008,0.6227602305,,,,,,,,0.444406509,
kdd_cup_2018/H/short,Toto_Open_Base_1.0,9510.549401,5040.024176,24.1799674,0.812027319,0.5372339059,97.52204572,2.041313042,Nature,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9901861829,7.707072322,0.5061305107,0.4029938215,,,,,,,,0.440681097,
electricity/W/short,Toto_Open_Base_1.0,132357951466.0,70021748932.0,36191.03851,0.2654867862,0.1129543184,363810.3235,0.8300951004,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.789913428,12.99505113,0.08257600681,0.06366477644,,,,,,,,0.1058043033,
jena_weather/10T/medium,Toto_Open_Base_1.0,2884813.096,1499.197547,9.720549242,0.6488183008,0.6587338226,1698.473755,10.42350324,Nature,21.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.5977261209,6.209115747,0.05965483792,0.04890392733,,,,,,,,0.5138719787,
solar/H/medium,Toto_Open_Base_1.0,8428203.529,814.2207953,11.34814768,3.420207596,1.428819249,2903.136843,104.5777606,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8654755987,6.837183454,0.4087867486,0.3312314098,,,,,,,,1.133391799,
jena_weather/H/long,Toto_Open_Base_1.0,690451.9111,1390.475926,11.6833664,1.949344184,0.6782610212,830.9343603,5.003145961,Nature,21.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.013920841,9.512091035,0.07034681705,0.05715514827,,,,,,,,0.5521645198,
jena_weather/10T/long,Toto_Open_Base_1.0,16709049.02,1481.672751,9.802677538,0.6718184922,0.6538680142,4087.670366,25.01315589,Nature,21.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.6347010837,7.150488703,0.05998426473,0.04982757937,,,,,,,,0.5140006575,
m4_quarterly/Q/short,Toto_Open_Base_1.0,8191969.069,1884532.298,576.4840781,0.1140628526,0.1050152807,2862.161608,0.4790754509,Econ/Fin,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.226756767,10.04283167,0.09649328287,0.07759517241,,,,,,,,0.09880934656,
jena_weather/H/medium,Toto_Open_Base_1.0,22609.89048,1427.170437,10.30184539,1.445821565,0.6805553134,150.3658554,0.9201152673,Nature,21.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.7525596047,6.384433833,0.06303881424,0.05268077696,,,,,,,,0.5293127151,
m4_yearly/A/short,Toto_Open_Base_1.0,14551917.71,3767044.312,918.9365125,0.16269661,0.1588259838,3814.697591,0.6117044402,Econ/Fin,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,3.39694196,34.50765278,0.1473557291,0.1216313197,,,,,,,,0.1370154016,
bizitobs_application/10S/long,Toto_Open_Base_1.0,102915131.2,6357697.422,1513.660972,0.04762808482,0.04876194424,10144.70952,0.3912408965,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,3.274733168,51.24138813,0.05837585342,0.05250523855,,,,,,,,0.04752889845,
solar/H/short,Toto_Open_Base_1.0,892.3889222,729.6633282,10.73672368,3.436526479,1.41346713,29.87287938,1.1011243,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8282911464,9.66753028,0.3957592166,0.3281712475,,,,,,,,1.129916488,
ett2/H/medium,Toto_Open_Base_1.0,301437.2,229.789881,9.397626023,0.1697165203,0.1658503941,549.032968,7.398571851,Energy,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.017258383,7.095124107,0.1266390461,0.1017818934,,,,,,,,0.1604266212,
solar/10T/short,Toto_Open_Base_1.0,38.99912798,28.8004132,2.328592015,4.504511879,1.578546369,6.244928181,1.816648932,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.032864175,7.924051156,0.6773871651,0.5406264183,,,,,,,,1.233119881,
us_births/D/short,Toto_Open_Base_1.0,298692.0533,298147.7333,338.3152604,0.03238560359,0.0322724088,546.5272668,0.05123249645,Healthcare,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.4979574637,4.706409047,0.03171431039,0.02593239217,,,,,,,,0.03221077601,
bizitobs_service/10S/medium,Toto_Open_Base_1.0,151640546.4,63206.46095,50.15047619,0.07057723757,0.0660597011,12314.24161,9.267987315,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.083177612,10.93458683,0.03774442567,0.02729092177,,,,,,,,0.06131290496,
loop_seattle/H/long,Toto_Open_Base_1.0,122602991.5,70.56007267,4.516094838,0.1409278158,0.1031635044,11072.62351,197.8825949,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9429943618,7.743303101,0.0807086563,0.06461756368,,,,,,,,0.1038558997,
loop_seattle/H/short,Toto_Open_Base_1.0,117.8778003,70.50443307,4.440241586,0.1235948057,0.1015866682,10.85715434,0.1921826755,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.89936996,8.034821411,0.0785967926,0.06349726817,,,,,,,,0.09710036909,
ett1/H/medium,Toto_Open_Base_1.0,249021.1429,142.4777995,6.782524182,5101261675861.0,0.4439577375,499.0201828,23.90188383,Energy,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.271840857,8.757355818,0.3248668304,0.2538733743,,,,,,,,0.3463809059,
ett1/H/short,Toto_Open_Base_1.0,151.5017857,123.0018322,5.310755557,0.5511348906,0.2674878438,12.30860616,0.5744930063,Energy,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8649675899,6.242362432,0.2478746891,0.1937806943,,,,,,,,0.2243749709,
solar/10T/long,Toto_Open_Base_1.0,248394281.7,24.29987644,2.012680234,2.653774763,1.502075159,15760.52923,3406.386319,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8802104975,10.68856756,0.4350086417,0.352392243,,,,,,,,1.173673626,
bitbrains_rnd/5T/long,Toto_Open_Base_1.0,185133487404.0,2150290.438,167.7686039,1.638555064,0.7114870421,430271.4113,1648.272946,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,3.336747658,129.292375,0.642683766,0.5889880229,,,,,,,,0.5464242455,
m_dense/H/long,Toto_Open_Base_1.0,999569700.3,42277.33728,90.20064043,0.2769145027,0.2136976906,31615.97223,54.73192163,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.7801472265,7.749645307,0.1561506427,0.1284824893,,,,,,,,0.2013021135,
ett1/15T/long,Toto_Open_Base_1.0,5819.542857,10.78491195,1.689712767,0.8389982592,0.4087703063,76.2859283,14.54017336,Energy,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.069131671,8.044604274,0.322060924,0.2511173411,,,,,,,,0.315474776,
electricity/15T/short,Toto_Open_Base_1.0,264941.1271,164515.0974,60.84776745,0.1923987992,0.1841301134,514.7243215,1.014623107,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.144713264,11.95686549,0.1199429448,0.09944710545,,,,,,,,0.1668248233,
loop_seattle/5T/short,Toto_Open_Base_1.0,106.8326729,45.32785115,3.543208074,0.09517780755,0.07534042072,10.33598921,0.177239396,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.5618224956,4.340436915,0.06075819607,0.04834597093,,,,,,,,0.0738451314,
kdd_cup_2018/H/long,Toto_Open_Base_1.0,724480550.1,4217.507247,24.57593103,0.8698310088,0.6338830421,26916.17636,631.5622494,Nature,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.041030982,10.62248093,0.5766506384,0.4566059798,,,,,,,,0.4958640978,
car_parts/M/short,Toto_Open_Base_1.0,13.16870377,1.412413313,0.4252767785,0.9362636455,1.963242548,3.628870867,8.701660087,Sales,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.810434487,14.08657555,1.01977009,0.8989729648,,,,,,,,1.386385595,
electricity/H/medium,Toto_Open_Base_1.0,7554248694.0,5027753.095,238.8937961,0.2017909919,0.1342696326,86915.18104,33.9258586,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.102564665,9.839924909,0.09324811904,0.07507115984,,,,,,,,0.1235894356,
bitbrains_fast_storage/5T/medium,Toto_Open_Base_1.0,52323102590.0,2994436.864,279.761322,4.050228287,0.8091713329,228742.4372,694.9827225,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9847437587,24.59009573,0.8499921903,0.629301822,,,,,,,,0.6095507418,
bizitobs_l2c/5T/medium,Toto_Open_Base_1.0,221127.0531,134.4320047,7.904009885,0.4971016052,0.8020871532,470.2414838,24.74161725,Web/CloudOps,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.7541455962,5.693576376,0.4158671535,0.3155920059,,,,,,,,0.5809160505,
m4_monthly/M/short,Toto_Open_Base_1.0,14562640.19,1990627.53,581.9357991,0.1631085373,0.1373329189,3816.102749,0.7931171544,Econ/Fin,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9827794763,8.427619296,0.1209462363,0.09687896759,,,,,,,,0.1355008769,
electricity/H/long,Toto_Open_Base_1.0,5922055962.0,6609210.048,261.1795038,0.2984009959,0.1484970644,76954.89564,30.35098714,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.235409238,11.27322499,0.1030091159,0.08349723518,,,,,,,,0.1365030847,
solar/10T/medium,Toto_Open_Base_1.0,3413751.302,24.3248469,2.008026238,3.107376946,1.494887214,1847.633974,409.997344,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8811358769,7.98364065,0.4455890266,0.3530037168,,,,,,,,1.176572155,
electricity/H/short,Toto_Open_Base_1.0,8549918.024,1703296.617,175.6078327,0.1660374339,0.1308332802,2924.024286,1.380348293,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9756653182,11.92837172,0.08289943877,0.0689230012,,,,,,,,0.1175242395,
bitbrains_fast_storage/5T/long,Toto_Open_Base_1.0,60371635062396.0,3498794.655,356.8014712,4.132958995,0.8308686532,7769918.601,20533.57434,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8969665165,20.3471869,0.9429197281,0.6688295234,,,,,,,,0.625213384,
ett1/15T/medium,Toto_Open_Base_1.0,6064.968889,11.92386781,1.753412078,0.821602986,0.409499473,77.87791015,14.84360492,Energy,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.080607726,7.527531484,0.3342020363,0.2604685887,,,,,,,,0.3157942321,
temperature_rain/D/short,Toto_Open_Base_1.0,2721.590325,190.2997162,5.890219042,23.98484399,1.546957797,52.16886356,6.141654542,Nature,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.365017681,18.23690176,0.6934345137,0.559701936,,,,,,,,1.084659305,
us_births/M/short,Toto_Open_Base_1.0,43483594.67,45510197.33,5144.822917,0.01584235082,0.01602387925,6594.209177,0.02048156874,Healthcare,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.5814147368,4.620249499,0.0159797849,0.01269073845,,,,,,,,0.01583728567,
bitbrains_rnd/5T/short,Toto_Open_Base_1.0,5755247.409,1885353.991,121.8783778,0.9224266805,0.6465897673,2399.009673,9.816055112,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.649742225,53.0055946,0.4986911419,0.3985907533,,,,,,,,0.4824698187,
kdd_cup_2018/H/medium,Toto_Open_Base_1.0,688932790.1,5444.038506,26.52247464,0.8338213196,0.6078889982,26247.52922,549.4082931,Nature,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.077645508,10.70520091,0.5551633983,0.4414215174,,,,,,,,0.4752643862,
m_dense/H/medium,Toto_Open_Base_1.0,20470620.16,37971.29778,84.76822049,0.2750284714,0.20424096,4524.446945,7.871966082,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.7282179456,7.242183538,0.1474859943,0.121148238,,,,,,,,0.1948773024,
loop_seattle/5T/medium,Toto_Open_Base_1.0,7447219.553,81.10869925,5.071234732,0.1584395226,0.115953968,2728.959427,48.55379626,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8042105073,6.636613702,0.09022768735,0.07234440444,,,,,,,,0.1121562314,
loop_seattle/5T/long,Toto_Open_Base_1.0,86819307.2,94.12713751,5.375400578,0.1684977292,0.1224421713,9317.687868,164.7386371,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.8478243958,7.401495938,0.09503818732,0.07661619596,,,,,,,,0.1162421453,
loop_seattle/D/short,Toto_Open_Base_1.0,28.73048971,19.93816394,3.069733063,0.05696543328,0.05660744698,5.360082995,0.09579184361,Transport,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9245607514,7.53428119,0.05486023066,0.04439360883,,,,,,,,0.05646385295,
electricity/15T/medium,Toto_Open_Base_1.0,474772741.9,286474.7632,62.27742545,0.171121329,0.1554430993,21789.28044,37.54512416,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.9876350728,8.213132241,0.1073102748,0.08595130674,,,,,,,,0.1424783133,
electricity/15T/long,Toto_Open_Base_1.0,1205277865547.0,372753.3002,67.9122961,0.1755482863,0.1576501538,1097851.477,1731.995287,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.043512109,8.931468734,0.1071399723,0.08562482807,,,,,,,,0.1452407467,
ett2/D/short,Toto_Open_Base_1.0,629423.0857,148927.2,240.0302827,0.516818092,0.1562183683,793.3618882,0.4540618892,Energy,7.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.614564587,14.4767306,0.1373756482,0.1114829481,,,,,,,,0.1579685514,
bitbrains_fast_storage/5T/short,Toto_Open_Base_1.0,7262583.103,2039738.605,152.8956294,1.543328694,0.726179967,2694.918014,8.461376119,Web/CloudOps,2.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,0.6717791317,13.40476802,0.4800544656,0.3706565882,,,,,,,,0.5455201532,
electricity/D/short,Toto_Open_Base_1.0,2239868034.0,1483995494.0,4526.021261,0.5564405235,0.1015192079,47327.2441,0.7777437967,Energy,1.0,git_repo/results/Toto_Open_Base_1.0/all_results.csv,1.484873289,12.33176477,0.07437756046,0.05886452498,,,,,,,,0.09443621331,
car_parts/M/short,YingLong_110m,1.843900305255248,1.6918696857977946,0.5801768418848395,0.7036974853004412,1.8118402604620656,1.35790290715325,3.2561118770763025,Sales,1.0,git_repo/results/YingLong_110m/all_results.csv,1.042972189100596,15.124621236334674,1.3912045520443417,1.1609190089229378,,,,,,,,,
solar/D/short,YingLong_110m,120124.25498783456,131737.36642335766,249.5613290754258,1.0896855041058393,0.4227962893001064,346.5894617379971,0.5007037223242208,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9732760927275498,5.250237033751217,0.3605311188333409,0.2842868608780193,,,,,,,,,
bizitobs_application/10S/short,YingLong_110m,1279220.0533333332,1388033.5644444444,529.7608333333334,0.0231995264689127,0.0237628661261664,1131.0261063889432,0.043619156082872,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.6094207599473829,10.486369538670612,0.0204307578270988,0.0160324211305041,,,,,,,,,
bizitobs_application/10S/medium,YingLong_110m,6811315.626666667,6560801.706666667,1474.25625,0.0516912905375162,0.0526861190795898,2609.849732583596,0.1024811177518351,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,3.66543392557896,46.45101624411667,0.0578897039420983,0.0493313648740927,,,,,,,,,
bizitobs_application/10S/long,YingLong_110m,9162671.786666667,7306552.32,1622.5309722222223,0.0592618391248914,0.0611039733886718,3026.990549484201,0.1167389262665924,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,4.3767350951622985,73.29213639082548,0.062574534156966,0.0575771418541374,,,,,,,,,
ett1/D/short,YingLong_110m,42552.828571428574,42676.48888888889,139.67012648809524,1.2535656156994048,0.4905046735491071,206.283369594906,0.5418101127302961,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.7278003705101963,10.87539346641944,0.3668482201264097,0.2799443289488829,,,,,,,,,
ett1/W/short,YingLong_110m,1051475.5714285714,1083364.857142857,812.9561941964286,0.7231317247663226,0.5172080993652344,1025.4148289490315,0.4080370347825129,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.5250727690609622,8.476241409068537,0.3234946731050985,0.2528383972571947,,,,,,,,,
hospital/M/short,YingLong_110m,2993.247501086484,2879.5432420686657,18.77489746305954,0.1940906828043513,0.175651129200789,54.71057942561461,0.1986121078867453,Healthcare,1.0,git_repo/results/YingLong_110m/all_results.csv,0.780682014214452,5.249674961654481,0.0681572375881279,0.054137476375947,,,,,,,,,
electricity/W/short,YingLong_110m,47025732067.4018,49203407619.22883,30903.73063063063,0.2551323863093288,0.1062141109157253,216854.1723541464,0.4947896592008528,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.6906766671378068,13.11570548512226,0.0705121150345822,0.0568398686961493,,,,,,,,,
hierarchical_sales/W/short,YingLong_110m,498.3057468220339,466.9772245762712,9.377093816207626,0.5937939546080364,0.4801955142263638,22.32276297464169,1.024848967041315,Sales,1.0,git_repo/results/YingLong_110m/all_results.csv,0.7420677178441749,6.707491989947868,0.4305069637798339,0.3687032562737851,,,,,,,,,
ett2/W/short,YingLong_110m,6688521.142857143,5669832.0,1705.195591517857,0.176666396004813,0.1952486889702933,2586.217535873025,0.2169440021284078,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.1859454986372289,10.109138397730945,0.1430397678866268,0.1128394040690246,,,,,,,,,
bizitobs_service/10S/short,YingLong_110m,6259.745185185186,6483.464973544974,27.44454365079365,0.0941598333126653,0.0679244171626984,79.11855146035717,0.0586135522783464,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.0746929494411337,7.816723963908653,0.0203317953165151,0.0158236069161317,,,,,,,,,
bizitobs_service/10S/medium,YingLong_110m,79450.71746031746,85633.0361904762,70.39871527777778,0.1630574738033234,0.1044094122023809,281.8700364712742,0.2121420317466209,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.8281844017773472,17.778647770566124,0.0529837320715061,0.0448172043138526,,,,,,,,,
bizitobs_service/10S/long,YingLong_110m,140205.97164021165,137503.37015873016,88.94500661375662,0.2043532856936177,0.1174223012772817,374.4408786981086,0.2773977735135658,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.89335579626426,26.90652190611916,0.0658933043998598,0.0601586077501251,,,,,,,,,
us_births/W/short,YingLong_110m,3334228.571428572,3300954.571428572,1429.017857142857,0.0192109942436218,0.0193279428141457,1825.987012940829,0.0247875946545639,Healthcare,1.0,git_repo/results/YingLong_110m/all_results.csv,1.2990108718894304,8.854691384000024,0.019398777289189,0.0152737308948069,,,,,,,,,
us_births/M/short,YingLong_110m,50607674.66666666,46719130.66666666,5761.875,0.017891256759564,0.0180254578590393,7113.907130871661,0.0220957470464813,Healthcare,1.0,git_repo/results/YingLong_110m/all_results.csv,0.6502323111027395,3.857575419670789,0.0178963444660325,0.0135742571718928,,,,,,,,,
solar/H/short,YingLong_110m,628.0685987322321,690.0911048149571,11.383386507155205,4.218507305138539,1.4016672154542604,25.061296828620662,0.9237677734507826,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,0.8804431656373053,6.0146237700365095,0.4195954295563567,0.3430711896492029,,,,,,,,,
solar/H/medium,YingLong_110m,652.3963503649635,678.9728710462288,12.2689762013382,4.646920398663614,1.406865948932927,25.54205062959831,0.920084279116056,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9391865615780406,6.913374973875051,0.4419571587027988,0.3672737353222672,,,,,,,,,
solar/H/long,YingLong_110m,677.4370235198702,645.0960259529603,13.07360604217356,5.069801592934555,1.408540045807264,26.02762039679905,0.9024250331472882,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9975936672777356,7.285826330718738,0.4532857474521184,0.3695688623863586,,,,,,,,,
loop_seattle/H/short,YingLong_110m,60.858273416707405,61.76369935093151,4.378860739673293,0.1304836147839394,0.1008803440288966,7.801171284923015,0.1380886648590238,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.884904762340182,7.167057891058617,0.0775102880145323,0.0625666537078707,,,,,,,,,
loop_seattle/H/medium,YingLong_110m,66.9749613003096,63.77637383900929,4.805631208075336,0.1354313680138996,0.1095736004619775,8.183823146935032,0.1446481417088102,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9752768181998628,7.272618869116842,0.0849389840793782,0.0675196517741423,,,,,,,,,
loop_seattle/H/long,YingLong_110m,66.06846835225318,62.81858875128999,4.76953528121775,0.1578273147252322,0.111065071245055,8.12825124810086,0.1452627319847349,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9799117689366712,7.561400268775225,0.0852379809752005,0.0682400740590624,,,,,,,,,
bitbrains_rnd/5T/short,YingLong_110m,1429166.7504790674,1626556.2823995843,128.40966224866665,1.232069256738781,0.6738116679194635,1195.4776244158932,4.891549304445742,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.7586382192009924,54.80158042631478,0.5254152660226297,0.4293571966948413,,,,,,,,,
bitbrains_rnd/5T/medium,YingLong_110m,2181518.301122295,2375060.339156109,184.90390293294303,1.7640844087507292,0.7407258189766511,1476.9963781683066,6.214475867189912,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,4.513589574300016,162.0242568357637,0.7779848749196192,0.6734731764383273,,,,,,,,,
m4_quarterly/Q/short,YingLong_110m,2149980.7386666667,2117257.156,654.1768684895833,0.1304903262456258,0.1188058980305989,1466.2812617866557,0.2454296628490938,Econ/Fin,1.0,git_repo/results/YingLong_110m/all_results.csv,1.4733073524974245,12.473758867339992,0.1094976881048318,0.0882082277748772,,,,,,,,,
hierarchical_sales/D/short,YingLong_110m,28.503154712691195,28.95848232740802,2.333928986668045,0.626868412230361,1.01677911197809,5.338834583754323,1.6378953262694147,Sales,1.0,git_repo/results/YingLong_110m/all_results.csv,0.7557288351703992,6.907991797036802,0.7160235664054078,0.5847970303492365,,,,,,,,,
solar/W/short,YingLong_110m,5132242.686131387,5374631.7080291975,1965.0248631386864,0.4503507126856894,0.3491745552007299,2265.445361541829,0.4624340372200045,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,2.1729912508262035,12.500431608881795,0.4011107026127813,0.3172612244118224,,,,,,,,,
bitbrains_rnd/5T/long,YingLong_110m,2271092.1071532364,2337607.7655438865,192.9968373725689,2.1271747879066623,0.7269518750794107,1507.0143022391117,5.773032517961116,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,3.4640875677908043,118.47955108327018,0.7393274346235844,0.6479758135832705,,,,,,,,,
jena_weather/10T/short,YingLong_110m,740.4624007936508,815.5128968253969,6.045567491319445,0.340106691267744,0.5535157509893068,27.2114387858057,0.169017139538176,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,0.3244455062148568,2.910167493160289,0.0375505511601541,0.0306395209585856,,,,,,,,,
jena_weather/10T/medium,YingLong_110m,1612.6080808080808,1556.7261183261182,10.586028814935064,1.0609466420006453,0.6560839085345505,40.15729175141273,0.2464446129763671,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,0.6405198409986587,6.401859123674272,0.0649662778656273,0.0557072030209336,,,,,,,,,
jena_weather/10T/long,YingLong_110m,1754.6976190476191,1692.8407407407408,11.351511863425928,1.0158162019373005,0.6491443095564889,41.88911098421187,0.2563266528997248,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,0.647390345084517,7.031053205526741,0.0694618475527007,0.059911383129092,,,,,,,,,
ett2/H/short,YingLong_110m,107.60275297619047,105.81012834821428,6.420584542410714,0.1210455605198008,0.1112654731387183,10.373174681657996,0.1315607173193783,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,0.7430531378811844,5.256734516054753,0.0814308766536893,0.0646473544645334,,,,,,,,,
ett2/H/medium,YingLong_110m,247.20969122023808,236.4450892857143,9.41319115048363,0.1720335914613535,0.1707638331821986,15.72290339664523,0.2118762342906105,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.0296640197015383,7.271572223720213,0.1268488041494753,0.1041337052597714,,,,,,,,,
ett2/H/long,YingLong_110m,273.4015211640212,259.3898148148148,10.023366195436507,0.186180762808678,0.1862538332661623,16.534857760622593,0.2264321508653267,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.0983183735154745,7.549927260006394,0.1372622854941352,0.1108865766785165,,,,,,,,,
