date,synth
2024-02-22 03:00:00,0.7589727534358162
2024-02-22 04:00:00,0.48727893887103024
2024-02-22 05:00:00,0.1726483519636271
2024-02-22 06:00:00,-0.16252362504738346
2024-02-22 07:00:00,-0.49443952735953156
2024-02-22 08:00:00,-0.7995505087572948
2024-02-22 09:00:00,-1.0561874105666282
2024-02-22 10:00:00,-1.2460593438820355
2024-02-22 11:00:00,-1.3555162572251123
2024-02-22 12:00:00,-1.3764884405789424
2024-02-22 13:00:00,-1.3070383978018179
2024-02-22 14:00:00,-1.1514874390021372
2024-02-22 15:00:00,-0.9201088335964982
2024-02-22 16:00:00,-0.6284093790373001
2024-02-22 17:00:00,-0.29604970138080816
2024-02-22 18:00:00,0.054521456114045214
2024-02-22 19:00:00,0.3996240031869451
2024-02-22 20:00:00,0.7159862812438077
2024-02-22 21:00:00,0.9823542010008526
2024-02-22 22:00:00,1.180958366457463
2024-02-22 23:00:00,1.2987377976353565
2024-02-23 00:00:00,1.3282358566203158
2024-02-23 01:00:00,1.268106795041134
2024-02-23 02:00:00,1.123198389083479
2024-02-23 03:00:00,0.9042055320823443
2024-02-23 04:00:00,0.6269193754512777
2024-02-23 05:00:00,0.3111245875427953
2024-02-23 06:00:00,-0.02077839850257205
2024-02-23 07:00:00,-0.3453303312222871
2024-02-23 08:00:00,-0.6396411805698635
2024-02-23 09:00:00,-0.8829763893371148
2024-02-23 10:00:00,-1.0581914996716488
2024-02-23 11:00:00,-1.1529159679421541
2024-02-23 12:00:00,-1.1604044886657736
2024-02-23 13:00:00,-1.0799972919236485
2024-02-23 14:00:00,-0.9171580482943259
2024-02-23 15:00:00,-0.6830873234932643
2024-02-23 16:00:00,-0.3939389383776125
2024-02-23 17:00:00,-0.06969407064400285
2024-02-23 18:00:00,0.26722841935795594
2024-02-23 19:00:00,0.5935287785698552
2024-02-23 20:00:00,0.8866421504494149
2024-02-23 21:00:00,1.1263012977254252
2024-02-23 22:00:00,1.295938015302548
2024-02-23 23:00:00,1.3838263096231942
2024-02-24 00:00:00,1.3838884441961838
2024-02-24 01:00:00,1.2961084208320688
2024-02-24 02:00:00,1.126524749070435
2024-02-24 03:00:00,0.8868035566357725
2024-02-24 04:00:00,0.5934221850994795
2024-02-24 05:00:00,0.2665203807409216
2024-02-24 06:00:00,-0.07150083595490571
2024-02-24 07:00:00,-0.39753514558248215
2024-02-24 08:00:00,-0.6893736597075338
2024-02-24 09:00:00,-0.9272432089944007
2024-02-24 10:00:00,-1.0951736009236201
2024-02-24 11:00:00,-1.182099251544322
2024-02-24 12:00:00,-1.1826191338966758
2024-02-24 13:00:00,-1.0973627758825844
2024-02-24 14:00:00,-0.9329374265873801
2024-02-24 15:00:00,-0.701460588986299
2024-02-24 16:00:00,-0.41971086998673124
2024-02-24 17:00:00,-0.10795653210705734
2024-02-24 18:00:00,0.21145658587059182
2024-02-24 19:00:00,0.5156595199669437
2024-02-24 20:00:00,0.7828489878963417
2024-02-24 21:00:00,0.9938002836111519
2024-02-24 22:00:00,1.1331993910300315
2024-02-24 23:00:00,1.190702116865303
2024-02-25 00:00:00,1.1616470924420699
2024-02-25 01:00:00,1.0473735971517746
2024-02-25 02:00:00,0.8551226338096427
2024-02-25 03:00:00,0.5975286284883817
2024-02-25 04:00:00,0.2917375246437656
2024-02-25 05:00:00,-0.04178707620155403
2024-02-25 06:00:00,-0.3806865003992018
2024-02-25 07:00:00,-0.7022593135289112
2024-02-25 08:00:00,-0.9850354698850736
2024-02-25 09:00:00,-1.2102630240812613
2024-02-25 10:00:00,-1.3632043254319892
2024-02-25 11:00:00,-1.4341519594287577
2024-02-25 12:00:00,-1.4190942573142873
2024-02-25 13:00:00,-1.31998460031738
2024-02-25 14:00:00,-1.1445963002999993
2024-02-25 15:00:00,-0.9059736273418381
2024-02-25 16:00:00,-0.621517577504319
2024-02-25 17:00:00,-0.31177028631727166
2024-02-25 18:00:00,0.0010171587523204162
2024-02-25 19:00:00,0.2944338128703166
2024-02-25 20:00:00,0.5474671785828149
2024-02-25 21:00:00,0.7419625069643475
2024-02-25 22:00:00,0.8638818782942005
2024-02-25 23:00:00,0.9042758622785645
2024-02-26 00:00:00,0.859900614004004
2024-02-26 01:00:00,0.7334379582461372
2024-02-26 02:00:00,0.5333036317140194
2024-02-26 03:00:00,0.2730574695162781
2024-02-26 04:00:00,-0.0295430496272795
2024-02-26 05:00:00,-0.3537797626751118
2024-02-26 06:00:00,-0.6774150468583642
2024-02-26 07:00:00,-0.9782369789405331
2024-02-26 08:00:00,-1.2356009904085787
2024-02-26 09:00:00,-1.4318609414928496
2024-02-26 10:00:00,-1.5535903353702123
2024-02-26 11:00:00,-1.5925090798068815
2024-02-26 12:00:00,-1.5460517496453845
2024-02-26 13:00:00,-1.4175382767268399
2024-02-26 14:00:00,-1.2159356547943787
2024-02-26 15:00:00,-0.9552276714181257
2024-02-26 16:00:00,-0.6534368916728392
2024-02-26 17:00:00,-0.3313672299909329
2024-02-26 18:00:00,-0.011154785412937232
2024-02-26 19:00:00,0.2852721572933957
2024-02-26 20:00:00,0.5377168552202957
2024-02-26 21:00:00,0.7291157033610947
2024-02-26 22:00:00,0.8467204380922819
2024-02-26 23:00:00,0.88297903546942
2024-02-27 00:00:00,0.8360544159787289
2024-02-27 01:00:00,0.7099453009488914
2024-02-27 02:00:00,0.5142012510465449
2024-02-27 03:00:00,0.2632521278736077
2024-02-27 04:00:00,-0.024601005257109974
2024-02-27 05:00:00,-0.32846304701882517
2024-02-27 06:00:00,-0.6263010328857728
2024-02-27 07:00:00,-0.8964779187375673
2024-02-27 08:00:00,-1.1192572820660787
2024-02-27 09:00:00,-1.2781743814510471
2024-02-27 10:00:00,-1.3611784120406338
2024-02-27 11:00:00,-1.3614667967655858
2024-02-27 12:00:00,-1.277953841200238
2024-02-27 13:00:00,-1.1153415553773647
2024-02-27 14:00:00,-0.8837881337742534
2024-02-27 15:00:00,-0.5981975583231425
2024-02-27 16:00:00,-0.2771801038422371
2024-02-27 17:00:00,0.058243646907093466
2024-02-27 18:00:00,0.38610491378287015
2024-02-27 19:00:00,0.6850131329633
2024-02-27 20:00:00,0.9356404838422618
2024-02-27 21:00:00,1.122061358761763
2024-02-27 22:00:00,1.2328537947999696
2024-02-27 23:00:00,1.2618865310642247
2024-02-28 00:00:00,1.2087372903998457
2024-02-28 01:00:00,1.0787135809021176
2024-02-28 02:00:00,0.8824749798315084
2024-02-28 03:00:00,0.6352835748498068
2024-02-28 04:00:00,0.3559350679483059
2024-02-28 05:00:00,0.06544520170710086
2024-02-28 06:00:00,-0.21441689142130274
2024-02-28 07:00:00,-0.4626462613633024
2024-02-28 08:00:00,-0.6604650382423738
2024-02-28 09:00:00,-0.7926289660108491
2024-02-28 10:00:00,-0.848486856506661
2024-02-28 11:00:00,-0.8227195211915257
2024-02-28 12:00:00,-0.7157071015878054
2024-02-28 13:00:00,-0.5334996141937929
2024-02-28 14:00:00,-0.28739314717495845
2024-02-28 15:00:00,0.006858428277279974
2024-02-28 16:00:00,0.33014104664362126
2024-02-28 17:00:00,0.6613106916380667
2024-02-28 18:00:00,0.9786635409867325
2024-02-28 19:00:00,1.261443617217381
2024-02-28 20:00:00,1.4912830391818772
2024-02-28 21:00:00,1.6534747584076799
2024-02-28 22:00:00,1.737989413263708
2024-02-28 23:00:00,1.7401658186162534
2024-02-29 00:00:00,1.6610273793726467
2024-02-29 01:00:00,1.507202784554061
2024-02-29 02:00:00,1.2904568878556906
2024-02-29 03:00:00,1.0268647932156958
2024-02-29 04:00:00,0.7356869540212257
2024-02-29 05:00:00,0.43802383980238635
2024-02-29 06:00:00,0.15534398512767558
2024-02-29 07:00:00,-0.09201204471722627
2024-02-29 08:00:00,-0.2862476584367236
2024-02-29 09:00:00,-0.4133477675951205
2024-02-29 10:00:00,-0.4640519039960725
2024-02-29 11:00:00,-0.43449546777029185
2024-02-29 12:00:00,-0.3264748024470122
2024-02-29 13:00:00,-0.14731800834966524
2024-02-29 14:00:00,0.090629145040817
2024-02-29 15:00:00,0.37086607454756293
2024-02-29 16:00:00,0.6738886397202535
2024-02-29 17:00:00,0.9785484224433193
2024-02-29 18:00:00,1.263525252293195
2024-02-29 19:00:00,1.5088104086183294
2024-02-29 20:00:00,1.6970972829246678
2024-02-29 21:00:00,1.814982820493052
2024-02-29 22:00:00,1.8538963169389477
2024-02-29 23:00:00,1.810691195066243
2024-03-01 00:00:00,1.6878588990242251
2024-03-01 01:00:00,1.4933503763144407
2024-03-01 02:00:00,1.2400179385871186
2024-03-01 03:00:00,0.944716697368028
2024-03-01 04:00:00,0.6271284242151155
2024-03-01 05:00:00,0.30838994281654875
2024-03-01 06:00:00,0.00962168705060581
2024-03-01 07:00:00,-0.24954108206912184
2024-03-01 08:00:00,-0.45231218760112285
2024-03-01 09:00:00,-0.5859187559336863
2024-03-01 10:00:00,-0.6424849088079055
2024-03-01 11:00:00,-0.6195736903741336
2024-03-01 12:00:00,-0.520349832893342
2024-03-01 13:00:00,-0.35335238677517933
2024-03-01 14:00:00,-0.1318934023034439
2024-03-01 15:00:00,0.12687513933258548
2024-03-01 16:00:00,0.40316089834015906
2024-03-01 17:00:00,0.6759135168437843
2024-03-01 18:00:00,0.9242933492675994
2024-03-01 19:00:00,1.1291242800994068
2024-03-01 20:00:00,1.2742295277428786
2024-03-01 21:00:00,1.347557569581909
2024-03-01 22:00:00,1.3420200153987267
2024-03-01 23:00:00,1.2559833755032026
2024-03-02 00:00:00,1.0933808111519687
2024-03-02 01:00:00,0.863436434218019
2024-03-02 02:00:00,0.5800216955652001
2024-03-02 03:00:00,0.2606889894934042
2024-03-02 04:00:00,-0.0745499746717705
2024-03-02 05:00:00,-0.4046157810417342
2024-03-02 06:00:00,-0.7088258908345981
2024-03-02 07:00:00,-0.9683302065431714
2024-03-02 08:00:00,-1.1674177353112838
2024-03-02 09:00:00,-1.294603533331251
2024-03-02 10:00:00,-1.343420488705119
2024-03-02 11:00:00,-1.312861112441978
2024-03-02 12:00:00,-1.2074389166829629
2024-03-02 13:00:00,-1.0368654634800596
2024-03-02 14:00:00,-0.81536591989494
2024-03-02 15:00:00,-0.5606810936447496
2024-03-02 16:00:00,-0.2928256998686947
2024-03-02 17:00:00,-0.032689511305935816
2024-03-02 18:00:00,0.19942110058037446
2024-03-02 19:00:00,0.3851996671471396
2024-03-02 20:00:00,0.5096156141363156
2024-03-02 21:00:00,0.5619610606290598
2024-03-02 22:00:00,0.5365957757423434
2024-03-02 23:00:00,0.43333871777495375
2024-03-03 00:00:00,0.25747922480137736
2024-03-03 01:00:00,0.019407421422518393
2024-03-03 02:00:00,-0.26611009225406296
2024-03-03 03:00:00,-0.5809585407410202
2024-03-03 04:00:00,-0.9049354246402649
2024-03-03 05:00:00,-1.2171551958607736
2024-03-03 06:00:00,-1.49750027350661
2024-03-03 07:00:00,-1.7280173832959698
2024-03-03 08:00:00,-1.8941621024153918
2024-03-03 09:00:00,-1.9858051458594101
2024-03-03 10:00:00,-1.9979305916900651
2024-03-03 11:00:00,-1.9309777460442032
2024-03-03 12:00:00,-1.7908031930256283
2024-03-03 13:00:00,-1.588266027679524
2024-03-03 14:00:00,-1.3384654895991972
2024-03-03 15:00:00,-1.0596843759405596
2024-03-03 16:00:00,-0.7721120362913935
2024-03-03 17:00:00,-0.4964360202645864
2024-03-03 18:00:00,-0.2524005042997718
2024-03-03 19:00:00,-0.057431842792965364
2024-03-03 20:00:00,0.07457317744784117
2024-03-03 21:00:00,0.13421221286783133
2024-03-03 22:00:00,0.11722846055401602
2024-03-03 23:00:00,0.02480296620198696
2024-03-04 00:00:00,-0.13653186038432444
2024-03-04 01:00:00,-0.3553511495644401
2024-03-04 02:00:00,-0.6161366164753623
2024-03-04 03:00:00,-0.9003598310147377
2024-03-04 04:00:00,-1.1877740762133553
2024-03-04 05:00:00,-1.457824717934873
2024-03-04 06:00:00,-1.6910798501697886
2024-03-04 07:00:00,-1.870581664344545
2024-03-04 08:00:00,-1.9830246027681069
2024-03-04 09:00:00,-2.0196784982127296
2024-03-04 10:00:00,-1.9769927223472805
2024-03-04 11:00:00,-1.8568396197374
2024-03-04 12:00:00,-1.6663806386513018
2024-03-04 13:00:00,-1.417564833401671
2024-03-04 14:00:00,-1.126294977110747
2024-03-04 15:00:00,-0.8113196108515212
2024-03-04 16:00:00,-0.49292836151613084
2024-03-04 17:00:00,-0.19154146847829182
2024-03-04 18:00:00,0.07370827290865607
2024-03-04 19:00:00,0.2863025137359266
2024-03-04 20:00:00,0.43348109497970816
2024-03-04 21:00:00,0.5071231663442942
2024-03-04 22:00:00,0.5043046613577681
2024-03-04 23:00:00,0.4274936812902128
2024-03-05 00:00:00,0.284370562988931
2024-03-05 01:00:00,0.08728552190644472
2024-03-05 02:00:00,-0.14760804597780453
2024-03-05 03:00:00,-0.40148400216422264
2024-03-05 04:00:00,-0.6541587630963767
2024-03-05 05:00:00,-0.8854998022485701
2024-03-05 06:00:00,-1.0768293150677162
2024-03-05 07:00:00,-1.2122254427608061
2024-03-05 08:00:00,-1.2796306755306766
2024-03-05 09:00:00,-1.2716905575197004
2024-03-05 10:00:00,-1.1862646486555144
2024-03-05 11:00:00,-1.026574547346484
2024-03-05 12:00:00,-0.8009790493069157
2024-03-05 13:00:00,-0.5223924518001758
2024-03-05 14:00:00,-0.20738680528761155
2024-03-05 15:00:00,0.12495915670289999
2024-03-05 16:00:00,0.454384135179496
2024-03-05 17:00:00,0.7608492130725711
2024-03-05 18:00:00,1.025925895466138
2024-03-05 19:00:00,1.2340707870107366
2024-03-05 20:00:00,1.3736984358070892
2024-03-05 21:00:00,1.4379779988844053
2024-03-05 22:00:00,1.4252986620614099
2024-03-05 23:00:00,1.339371830441922
2024-03-06 00:00:00,1.1889633860671094
2024-03-06 01:00:00,0.9872750265471781
2024-03-06 02:00:00,0.7510180647887027
2024-03-06 03:00:00,0.49924439325489145
2024-03-06 04:00:00,0.25201611814741587
2024-03-06 05:00:00,0.02900648715043555
2024-03-06 06:00:00,-0.15187059693587754
2024-03-06 07:00:00,-0.2757072818929985
2024-03-06 08:00:00,-0.3316382061496603
2024-03-06 09:00:00,-0.3135948970358766
2024-03-06 10:00:00,-0.2207260293767103
2024-03-06 11:00:00,-0.05745472099596158
2024-03-06 12:00:00,0.16683070939666772
2024-03-06 13:00:00,0.4384306298054196
2024-03-06 14:00:00,0.7402868211051549
2024-03-06 15:00:00,1.0531675313786826
2024-03-06 16:00:00,1.357002290194388
2024-03-06 17:00:00,1.6322736119023682
2024-03-06 18:00:00,1.8613688778455186
2024-03-06 19:00:00,2.02979857006297
2024-03-06 20:00:00,2.1271964246788793
2024-03-06 21:00:00,2.1480323206551972
2024-03-06 22:00:00,2.0919887522876275
2024-03-06 23:00:00,1.963975154153154
2024-03-07 00:00:00,1.773779524200102
2024-03-07 01:00:00,1.5353819735603773
2024-03-07 02:00:00,1.2659782717107715
2024-03-07 03:00:00,0.9847815275247335
2024-03-07 04:00:00,0.7116854614063367
2024-03-07 05:00:00,0.46588222424645176
2024-03-07 06:00:00,0.2645307537556738
2024-03-07 07:00:00,0.12156802604467604
2024-03-07 08:00:00,0.04674552159402472
2024-03-07 09:00:00,0.044957485816083415
2024-03-07 10:00:00,0.11590722580768333
2024-03-07 11:00:00,0.2541341648808898
2024-03-07 12:00:00,0.4493993120655896
2024-03-07 13:00:00,0.6874019368147105
2024-03-07 14:00:00,0.9507772951345793
2024-03-07 15:00:00,1.2203058217880507
2024-03-07 16:00:00,1.47624962738849
2024-03-07 17:00:00,1.6997234234065035
2024-03-07 18:00:00,1.8740047384385252
2024-03-07 19:00:00,1.9856926327014135
2024-03-07 20:00:00,2.025634753357634
2024-03-07 21:00:00,1.9895587535847878
2024-03-07 22:00:00,1.878364692392272
2024-03-07 23:00:00,1.698058604728213
2024-03-08 00:00:00,1.4593323427301985
2024-03-08 01:00:00,1.1768193091192316
2024-03-08 02:00:00,0.8680781326987231
2024-03-08 03:00:00,0.5523751214834782
2024-03-08 04:00:00,0.24935017416546712
2024-03-08 05:00:00,-0.02234121678796765
2024-03-08 06:00:00,-0.24631571909084846
2024-03-08 07:00:00,-0.4095905317498292
2024-03-08 08:00:00,-0.5034744161978589
2024-03-08 09:00:00,-0.5241599990580159
2024-03-08 10:00:00,-0.4729767553716943
2024-03-08 11:00:00,-0.35628765817063696
2024-03-08 12:00:00,-0.18503719825164094
2024-03-08 13:00:00,0.0260173782050714
2024-03-08 14:00:00,0.25933786927735475
2024-03-08 15:00:00,0.4958280722465046
2024-03-08 16:00:00,0.7161628853944427
2024-03-08 17:00:00,0.9021313331459242
2024-03-08 18:00:00,1.0379004770270361
2024-03-08 19:00:00,1.1111128070617593
2024-03-08 20:00:00,1.1137413849454216
2024-03-08 21:00:00,1.042643911942493
2024-03-08 22:00:00,0.8997778408097153
2024-03-08 23:00:00,0.6920621839910452
2024-03-09 00:00:00,0.43089615527749925
2024-03-09 01:00:00,0.13136852163568208
2024-03-09 02:00:00,-0.18878710658286976
2024-03-09 03:00:00,-0.5104183293524667
2024-03-09 04:00:00,-0.8142762131451664
2024-03-09 05:00:00,-1.082342100634558
2024-03-09 06:00:00,-1.2990671730467167
2024-03-09 07:00:00,-1.4524391661416567
2024-03-09 08:00:00,-1.5348027549143797
2024-03-09 09:00:00,-1.54337729845565
2024-03-09 10:00:00,-1.4804366763131078
2024-03-09 11:00:00,-1.3531393874669377
2024-03-09 12:00:00,-1.1730212959132542
2024-03-09 13:00:00,-0.9551867159317675
2024-03-09 14:00:00,-0.7172543245484
2024-03-09 15:00:00,-0.47813123503078775
2024-03-09 16:00:00,-0.2567003062336399
2024-03-09 17:00:00,-0.07051159669306775
2024-03-09 18:00:00,0.06543159162447774
2024-03-09 19:00:00,0.13970835174062166
2024-03-09 20:00:00,0.14526625579211383
2024-03-09 21:00:00,0.07990403900647594
2024-03-09 22:00:00,-0.05358188582218638
2024-03-09 23:00:00,-0.2475965554247796
2024-03-10 00:00:00,-0.4902767941337092
2024-03-10 01:00:00,-0.7663154779276283
2024-03-10 02:00:00,-1.0580222105395223
2024-03-10 03:00:00,-1.3465466865674431
2024-03-10 04:00:00,-1.6131799343323319
2024-03-10 05:00:00,-1.8406434321149658
2024-03-10 06:00:00,-2.014277121124453
2024-03-10 07:00:00,-2.123044511583266
2024-03-10 08:00:00,-2.1602858848429287
2024-03-10 09:00:00,-2.1241681366497054
2024-03-10 10:00:00,-2.0178008617535186
2024-03-10 11:00:00,-1.849011385519322
2024-03-10 12:00:00,-1.629795003571456
2024-03-10 13:00:00,-1.375479068209585
2024-03-10 14:00:00,-1.1036592182352578
2024-03-10 15:00:00,-0.8329816365016269
2024-03-10 16:00:00,-0.5818556710203289
2024-03-10 17:00:00,-0.36718576226005795
2024-03-10 18:00:00,-0.20321007811567213
2024-03-10 19:00:00,-0.10052569086084495
2024-03-10 20:00:00,-0.06536707477675002
2024-03-10 21:00:00,-0.09918707399108363
2024-03-10 22:00:00,-0.19856851544944543
2024-03-10 23:00:00,-0.3554717774874828
2024-03-11 00:00:00,-0.5578004522219128
2024-03-11 01:00:00,-0.7902453588741221
2024-03-11 02:00:00,-1.0353480806419182
2024-03-11 03:00:00,-1.2747102182182166
2024-03-11 04:00:00,-1.4902647001143403
2024-03-11 05:00:00,-1.6655214287572284
2024-03-11 06:00:00,-1.7867015358172251
2024-03-11 07:00:00,-1.8436824160407494
2024-03-11 08:00:00,-1.8306889452845734
2024-03-11 09:00:00,-1.7466839382559425
2024-03-11 10:00:00,-1.5954317359786283
2024-03-11 11:00:00,-1.3852313877195712
2024-03-11 12:00:00,-1.1283386469177283
2024-03-11 13:00:00,-0.8401173677407928
2024-03-11 14:00:00,-0.5379794008057617
2024-03-11 15:00:00,-0.2401864770541975
2024-03-11 16:00:00,0.03540314072851538
2024-03-11 17:00:00,0.27255689294707774
2024-03-11 18:00:00,0.4577750849478691
2024-03-11 19:00:00,0.581207171441347
2024-03-11 20:00:00,0.6373147060525355
2024-03-11 21:00:00,0.6252361011129578
2024-03-11 22:00:00,0.5488289771252697
2024-03-11 23:00:00,0.4163881181689771
2024-03-12 00:00:00,0.24005935414889254
2024-03-12 01:00:00,0.03499052890906516
2024-03-12 02:00:00,-0.18172134345619567
2024-03-12 03:00:00,-0.3922138076372085
2024-03-12 04:00:00,-0.5790918870003259
2024-03-12 05:00:00,-0.72662537390779
2024-03-12 06:00:00,-0.821828382216741
2024-03-12 07:00:00,-0.8553473979605458
2024-03-12 08:00:00,-0.8220974480455769
2024-03-12 09:00:00,-0.7216034933985334
2024-03-12 10:00:00,-0.558024526925112
2024-03-12 11:00:00,-0.3398597083814873
2024-03-12 12:00:00,-0.07935769185129711
2024-03-12 13:00:00,0.20832940159577285
2024-03-12 14:00:00,0.50618853151328
2024-03-12 15:00:00,0.7965126872201014
2024-03-12 16:00:00,1.0621118304266548
2024-03-12 17:00:00,1.2874846796173758
2024-03-12 18:00:00,1.4598711543789624
2024-03-12 19:00:00,1.570113756505486
2024-03-12 20:00:00,1.6132695113595137
2024-03-12 21:00:00,1.5889313937964435
2024-03-12 22:00:00,1.5012382164679654
2024-03-12 23:00:00,1.358573378882676
2024-03-13 00:00:00,1.1729741892983414
2024-03-13 01:00:00,0.9592932176352951
2024-03-13 02:00:00,0.7341699687770087
2024-03-13 03:00:00,0.5148839398141288
2024-03-13 04:00:00,0.3181679827174994
2024-03-13 05:00:00,0.1590633168214045
2024-03-13 06:00:00,0.049894379208151575
2024-03-13 07:00:00,-0.0005667956486177197
2024-03-13 08:00:00,0.012309790814444346
2024-03-13 09:00:00,0.08870786794494655
2024-03-13 10:00:00,0.22436580197428016
2024-03-13 11:00:00,0.4108814362627791
2024-03-13 12:00:00,0.6362988833210196
2024-03-13 13:00:00,0.8859360976321214
2024-03-13 14:00:00,1.143395764174317
2024-03-13 15:00:00,1.3916897400097124
2024-03-13 16:00:00,1.6143998091030622
2024-03-13 17:00:00,1.7967953439369606
2024-03-13 18:00:00,1.9268317363091936
2024-03-13 19:00:00,1.9959619164610323
2024-03-13 20:00:00,1.9997063233263341
2024-03-13 21:00:00,1.9379434073497428
2024-03-13 22:00:00,1.8149019821946812
2024-03-13 23:00:00,1.6388571674308983
2024-03-14 00:00:00,1.4215518805399088
2024-03-14 01:00:00,1.1773844638770503
2024-03-14 02:00:00,0.9224188063074522
2024-03-14 03:00:00,0.6732851767799786
2024-03-14 04:00:00,0.44604713740247814
2024-03-14 05:00:00,0.2551118811405163
2024-03-14 06:00:00,0.11225803394179723
2024-03-14 07:00:00,0.02584662380220293
2024-03-14 08:00:00,0.0002681430061777981
2024-03-14 09:00:00,0.035662307269146896
2024-03-14 10:00:00,0.12792837687081518
2024-03-14 11:00:00,0.2690240391438316
2024-03-14 12:00:00,0.4475312181081617
2024-03-14 13:00:00,0.649449111968073
2024-03-14 14:00:00,0.8591594850872194
2024-03-14 15:00:00,1.0604977838022622
2024-03-14 16:00:00,1.2378567654605053
2024-03-14 17:00:00,1.3772474720101755
2024-03-14 18:00:00,1.4672456436360528
2024-03-14 19:00:00,1.4997598053785637
2024-03-14 20:00:00,1.4705696911379609
2024-03-14 21:00:00,1.3795995266718866
2024-03-14 22:00:00,1.2309088796119536
2024-03-14 23:00:00,1.0324030513007847
2024-03-15 00:00:00,0.7952840170682425
2024-03-15 01:00:00,0.5332804265065183
2024-03-15 02:00:00,0.26170997257641204
2024-03-15 03:00:00,-0.0035614620517079253
2024-03-15 04:00:00,-0.2471928042563116
2024-03-15 05:00:00,-0.45540004809699147
2024-03-15 06:00:00,-0.6168780276861677
2024-03-15 07:00:00,-0.7235498189422499
2024-03-15 08:00:00,-0.7710938934099841
2024-03-15 09:00:00,-0.7592144712512514
2024-03-15 10:00:00,-0.6916381005720876
2024-03-15 11:00:00,-0.5758381215847125
2024-03-15 12:00:00,-0.422507087860267
2024-03-15 13:00:00,-0.24481416676476941
2024-03-15 14:00:00,-0.057498887627376885
2024-03-15 15:00:00,0.12413660673989564
2024-03-15 16:00:00,0.2852681308011838
2024-03-15 17:00:00,0.41255233995576196
2024-03-15 18:00:00,0.4950243621343121
2024-03-15 19:00:00,0.524830107775742
2024-03-15 20:00:00,0.49774470008077204
2024-03-15 21:00:00,0.41344319173926986
2024-03-15 22:00:00,0.2755066561741709
2024-03-15 23:00:00,0.09116470344962377
2024-03-16 00:00:00,-0.12920674667587667
2024-03-16 01:00:00,-0.3727971993607414
2024-03-16 02:00:00,-0.625233667380598
2024-03-16 03:00:00,-0.8715534202841758
2024-03-16 04:00:00,-1.0972112867294161
2024-03-16 05:00:00,-1.2890534628523775
2024-03-16 06:00:00,-1.4361924445071408
2024-03-16 07:00:00,-1.5307247552238017
2024-03-16 08:00:00,-1.5682440803800874
2024-03-16 09:00:00,-1.5481164785707306
2024-03-16 10:00:00,-1.473500555575527
2024-03-16 11:00:00,-1.3511127483863086
2024-03-16 12:00:00,-1.1907550073624396
2024-03-16 13:00:00,-1.0046380310710468
2024-03-16 14:00:00,-0.8065467419930614
2024-03-16 15:00:00,-0.6109049978226287
2024-03-16 16:00:00,-0.4318029418237832
2024-03-16 17:00:00,-0.2820525028430012
2024-03-16 18:00:00,-0.1723342494078001
2024-03-16 19:00:00,-0.11049226855615231
2024-03-16 20:00:00,-0.10102344696769823
2024-03-16 21:00:00,-0.14479419694382487
2024-03-16 22:00:00,-0.23900220905806357
2024-03-16 23:00:00,-0.377384278968654
2024-03-17 00:00:00,-0.5506547642235523
2024-03-17 01:00:00,-0.7471438829409744
2024-03-17 02:00:00,-0.9535918898060137
2024-03-17 03:00:00,-1.156045022718775
2024-03-17 04:00:00,-1.3407926626524806
2024-03-17 05:00:00,-1.4952827946362075
2024-03-17 06:00:00,-1.608954726793741
2024-03-17 07:00:00,-1.6739339609910608
2024-03-17 08:00:00,-1.6855436859642126
2024-03-17 09:00:00,-1.642599914816661
2024-03-17 10:00:00,-1.5474719529537992
2024-03-17 11:00:00,-1.4059056648897756
2024-03-17 12:00:00,-1.2266228470921974
2024-03-17 13:00:00,-1.0207248519078669
2024-03-17 14:00:00,-0.8009414625698874
2024-03-17 15:00:00,-0.5807760493081584
2024-03-17 16:00:00,-0.3736045947011316
2024-03-17 17:00:00,-0.19178885218713868
2024-03-17 18:00:00,-0.04586254657059823
2024-03-17 19:00:00,0.05615573953528801
2024-03-17 20:00:00,0.10927814380455263
2024-03-17 21:00:00,0.11185842924132992
2024-03-17 22:00:00,0.06567890699102155
2024-03-17 23:00:00,-0.024190922548416555
2024-03-18 00:00:00,-0.1497531248009009
2024-03-18 01:00:00,-0.30063224593086635
2024-03-18 02:00:00,-0.46478058036749276
2024-03-18 03:00:00,-0.62929001263677
2024-03-18 04:00:00,-0.7812559247289442
2024-03-18 05:00:00,-0.9086355910014418
2024-03-18 06:00:00,-1.0010442492617602
2024-03-18 07:00:00,-1.0504365583639061
2024-03-18 08:00:00,-1.051629100698414
2024-03-18 09:00:00,-1.002630409739069
2024-03-18 10:00:00,-0.9047579602948458
2024-03-18 11:00:00,-0.7625357792744504
2024-03-18 12:00:00,-0.5833808684512723
2024-03-18 13:00:00,-0.37710051599097116
2024-03-18 14:00:00,-0.15523489926652287
2024-03-18 15:00:00,0.06971065289883108
2024-03-18 16:00:00,0.2850924033137115
2024-03-18 17:00:00,0.4789590864475354
2024-03-18 18:00:00,0.6408321635666634
2024-03-18 19:00:00,0.762384401771779
2024-03-18 20:00:00,0.8379727680970083
2024-03-18 21:00:00,0.8649915147904699
2024-03-18 22:00:00,0.8440233875939147
2024-03-18 23:00:00,0.7787803064490482
2024-03-19 00:00:00,0.6758387560804361
2024-03-19 01:00:00,0.5441885673755033
2024-03-19 02:00:00,0.39462589116258173
2024-03-19 03:00:00,0.2390311795807875
